region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
midwest,1,Dormant Judgment,,0,0,1,2362.77,1,670.0,1,1,1,1,0,0,1,0,6285.0,5615.0,0.0,,,1.546540712807425
midwest,1,Dormant Judgment,,0,0,1,2105.06,1,823.0,1,1,1,1,0,0,1,0,6422.0,5599.0,15.0,,,0.042818652831748266
midwest,1,Dormant Judgment,,0,0,1,7914.76,1,703.0,1,1,1,0,1,0,1,0,6318.0,5615.0,18.0,282.9633139,,0.021156809732701936
midwest,1,Dormant Judgment,,0,0,1,2648.08,1,957.0,1,0,1,0,0,0,1,0,7650.0,6693.0,28.4167,,,0.06984305610102413
midwest,1,Dormant Judgment,,0,1,1,1551.08,1,1018.0,1,1,1,1,0,0,1,0,6618.0,5600.0,0.0,,,0.9670681073832427
midwest,1,Dormant Judgment,,0,0,1,1656.64,1,808.0,1,0,1,0,0,0,1,0,6312.0,5504.0,30.9545,44.33797762,,0.027238869036121303
midwest,1,Dormant Judgment,,0,0,1,20185.0,1,699.0,1,0,1,0,0,0,1,1,7825.0,7126.0,0.0,,,0.3156006935843448
midwest,1,Dormant Judgment,,0,0,1,3613.51,1,808.0,1,0,1,0,0,0,1,0,7416.0,6608.0,0.0,,,0.8499243118187025
midwest,1,Dormant Judgment,,0,0,1,1668.03,1,656.0,0,1,1,0,0,1,1,0,6454.0,5798.0,29.3793,106.7614349,,0.06185285264653514
midwest,1,Dormant Judgment,,0,0,1,2358.72,1,972.0,1,0,1,0,0,0,1,0,7232.0,6260.0,0.0,,,0.8951549993216661
midwest,1,Dormant Judgment,,0,0,1,2228.78,1,513.0,1,1,1,0,1,0,1,1,5843.0,5330.0,32.9167,72.57761676,,0.03524648761654357
midwest,1,Dormant Judgment,,0,0,1,6230.73,1,821.0,1,0,1,1,0,0,1,1,6853.0,6032.0,0.0,,,1.1963525943188038
midwest,1,Dormant Judgment,,0,1,1,5324.73,1,319.0,1,1,1,1,1,0,1,0,5833.0,5514.0,115.0,25.12176368,,0.01784128021514706
midwest,1,Dormant Judgment,,0,0,1,1014.63,1,1119.0,1,0,1,0,0,0,1,1,7232.0,6113.0,0.0,,,0.024639523767284625
midwest,1,Dormant Judgment,,0,0,1,1039.94,1,1315.0,1,0,1,0,0,0,1,0,7682.0,6367.0,25.5,,,0.1392003384810662
midwest,1,Dormant Judgment,,0,0,1,1644.88,1,846.0,1,0,1,0,0,0,1,0,7391.0,6545.0,0.0,,,0.7210252419629395
midwest,1,Dormant Judgment,,0,0,1,1051.32,1,1001.0,0,1,1,0,1,0,1,0,6151.0,5150.0,0.0,,,1.2508370429555227
midwest,1,Dormant Judgment,,0,0,1,6140.27,1,284.0,1,0,1,0,0,0,1,0,6570.0,6286.0,0.0,,,0.7328667957597955
midwest,1,Dormant Judgment,,0,0,1,1897.78,1,815.0,1,1,1,0,1,0,1,0,6054.0,5239.0,115.4286,95.6274858,,0.19133107404440977
midwest,1,Dormant Judgment,,0,0,1,1531.57,1,453.0,1,1,1,0,1,0,1,0,5579.0,5126.0,20.3333,,,0.4482154477431656
midwest,1,Dormant Judgment,,0,0,1,3000.53,1,490.0,0,1,1,0,0,0,1,0,5548.0,5058.0,65.3,93.19963099,,0.06668988478702095
midwest,1,Dormant Judgment,,0,0,1,3132.5,1,787.0,1,1,1,0,1,0,1,0,5858.0,5071.0,23.4615,,,0.10277561545091779
midwest,1,Dormant Judgment,,0,0,1,1680.54,1,1523.0,1,0,1,0,0,0,1,0,7416.0,5893.0,0.0,,,0.9108441334333013
midwest,1,Dormant Judgment,,0,0,1,978.95,1,1575.0,1,1,1,0,0,0,1,0,7909.0,6334.0,13.0,,,0.36731872587976916
midwest,1,Dormant Judgment,,0,0,1,3919.29,1,1884.0,1,0,1,0,0,0,1,0,8279.0,6395.0,0.0,,,0.8438135478619853
midwest,1,Dormant Judgment,,0,0,1,4058.67,1,2084.0,1,0,1,0,0,0,1,1,8066.0,5982.0,33.2308,47.46906721,,0.012798811889116385
midwest,1,Dormant Judgment,,0,0,1,1035.97,1,1987.0,0,1,1,0,0,0,1,1,7987.0,6000.0,3.5,,,0.8231512495535585
midwest,1,Dormant Judgment,,0,0,1,3961.0,1,587.0,1,1,1,1,1,0,1,1,5246.0,4659.0,19.3553,115.5408784,,0.018561932792224185
midwest,1,Dormant Judgment,,0,0,1,7800.72,1,2068.0,1,1,1,0,0,0,1,0,7489.0,5421.0,29.5185,49.20266917,,0.006124790760340071
midwest,1,Dormant Judgment,,0,0,1,1724.73,1,4031.0,0,1,1,0,1,0,1,0,8664.0,4633.0,12.6,,,0.26573202762171466
northeast,1,Dormant Judgment,,0,1,1,1352.06,1,2146.0,1,1,1,0,0,0,1,0,8237.0,6091.0,25.8571,,,0.18170051624927888
northeast,1,Dormant Judgment,,0,0,1,1393.44,1,2115.0,1,1,1,0,1,0,1,1,7357.0,5242.0,27.6667,,,0.1395674653375818
midwest,1,Dormant Judgment,,0,0,1,8109.44,1,2457.0,0,1,1,0,0,0,0,1,7834.0,5377.0,0.0,,,1.316364631836477
midwest,1,Dormant Judgment,,0,0,1,1327.95,1,702.0,1,1,1,0,1,0,1,1,5051.0,4349.0,6.1,,,0.14788357995406454
midwest,1,Dormant Judgment,,0,0,1,3412.72,1,1164.0,1,1,1,1,1,0,1,0,6164.0,5000.0,0.0,,,2.0986104925103732
southeast,1,Dormant Judgment,,0,1,1,2098.16,1,1036.0,1,1,1,1,0,0,1,1,6537.0,5501.0,0.0,,,0.5926859724711175
northeast,1,Dormant Judgment,,0,0,1,1319.74,1,1379.0,1,1,1,0,1,0,1,1,6966.0,5587.0,24.8,,,0.2559610226256687
midwest,1,Dormant Judgment,,0,0,1,2150.67,1,645.0,1,1,1,0,1,0,1,0,6089.0,5444.0,32.3636,143.4312676,,0.07101254283548848
northeast,1,Dormant Judgment,,0,0,1,1022.79,1,1304.0,1,1,1,0,1,0,1,1,6303.0,4999.0,25.2,,,0.24796292494060365
midwest,1,Dormant Judgment,,0,0,1,974.61,1,852.0,1,1,1,1,0,1,1,1,7029.0,6177.0,60.5,,,0.37918500733626787
midwest,1,Dormant Judgment,,0,0,1,1044.38,1,450.0,0,1,1,0,1,0,1,0,5643.0,5193.0,13.6111,,,0.08068157396732989
midwest,1,Dormant Judgment,,0,0,1,1475.0,1,1246.0,0,1,1,0,1,0,1,0,6420.0,5174.0,4.0667,,,0.09729265538983052
midwest,1,Dormant Judgment,,0,0,1,1355.5,1,1060.0,1,1,1,0,1,0,1,0,6402.0,5342.0,0.0,,,1.015861305791221
midwest,1,Dormant Judgment,,0,0,1,1538.38,1,1178.0,1,1,1,1,0,1,1,0,7666.0,6488.0,25.5,,,0.12621285592636408
midwest,1,Dormant Judgment,,0,0,1,1547.54,1,2706.0,0,1,1,0,0,0,1,0,7333.0,4627.0,11.0526,,,0.08321662289827728
midwest,1,Dormant Judgment,,0,0,1,1616.89,1,500.0,1,1,1,0,1,0,1,0,5420.0,4920.0,10.6923,,,0.10442601822016338
midwest,1,Dormant Judgment,,0,0,1,1930.99,1,3640.0,1,0,1,0,0,0,1,1,8743.0,5103.0,0.0,,,0.3493458450328588
midwest,1,Dormant Judgment,,0,1,1,1884.47,1,1810.0,0,1,1,0,1,0,1,0,6366.0,4556.0,16.9167,,,0.12808110503218412
northeast,1,Dormant Judgment,,0,1,1,6636.06,1,1149.0,1,1,1,0,1,0,1,1,5972.0,4823.0,16.0921,125.3288235,,0.009993247419402477
midwest,1,Dormant Judgment,,0,0,1,7334.27,1,1873.0,1,1,1,1,0,0,1,1,6968.0,5095.0,0.0,,,0.8180773273959099
midwest,1,Dormant Judgment,,0,0,1,10830.05,1,2646.0,0,1,1,1,0,1,1,1,6919.0,4273.0,47.0,428.843467,,0.0612074296794567
southeast,1,Dormant Judgment,,0,1,1,1709.62,1,1741.0,0,1,1,1,0,0,1,1,7647.0,5906.0,0.0,,,0.0021408266164410807
midwest,1,Dormant Judgment,,0,1,1,1241.77,1,1108.0,1,1,1,0,1,0,1,1,6815.0,5707.0,0.0,,,0.8005347206004333
midwest,1,Dormant Judgment,,0,0,1,4305.07,1,1232.0,0,1,1,0,1,0,1,1,6328.0,5096.0,0.0,,,1.0452791708381048
midwest,1,Dormant Judgment,,0,1,1,2386.97,1,1695.0,1,1,1,1,1,0,1,0,6778.0,5083.0,0.0,,,0.0925748263698329
midwest,1,Dormant Judgment,,0,1,1,2239.71,1,1493.0,1,0,1,0,0,0,1,0,6420.0,4927.0,23.0,,,0.011162159386706314
midwest,1,Dormant Judgment,,0,1,1,1988.86,1,1900.0,1,1,1,1,0,0,1,0,6397.0,4497.0,0.0,,,1.357561618213449
midwest,1,Dormant Judgment,,0,1,1,958.24,1,1958.0,1,0,1,0,0,0,1,0,7764.0,5806.0,18.25,,,0.3948488896309902
midwest,1,Dormant Judgment,,0,1,1,3793.17,1,1855.0,1,1,1,1,0,0,1,1,6455.0,4600.0,0.0,,,0.11591360260679062
midwest,1,Dormant Judgment,,0,1,1,1937.7,1,1498.0,1,1,1,1,0,1,1,1,5725.0,4227.0,0.0,,,1.445012127780358
midwest,1,Dormant Judgment,,0,0,1,2236.43,1,2323.0,1,1,1,0,1,0,0,1,7237.0,4914.0,0.0,,,1.9733816842020542
midwest,1,Dormant Judgment,,0,1,1,1481.71,1,2043.0,1,1,1,0,0,0,0,1,7257.0,5214.0,18.7778,,,0.0821835731688387
midwest,1,Dormant Judgment,,0,1,1,2714.89,1,1722.0,1,1,1,1,0,0,1,1,7030.0,5308.0,0.0,,,0.38605615697136897
midwest,1,Dormant Judgment,,0,1,1,3562.24,1,1782.0,1,1,1,1,0,0,1,1,6232.0,4450.0,0.0,,,0.11515974967997665
midwest,1,Dormant Judgment,,0,0,1,4306.0,1,2008.0,1,1,1,1,0,0,1,1,5864.0,3856.0,0.0,,,1.1611704598235022
midwest,1,Dormant Judgment,,0,1,1,10011.76,1,1467.0,1,1,1,1,0,0,0,0,6667.0,5200.0,202.5,233.0169757,,0.1552284513412227
midwest,1,Dormant Judgment,,0,1,1,2499.48,1,1772.0,0,1,1,0,0,0,1,0,8281.0,6509.0,13.6667,,,0.45168194984556786
midwest,1,Dormant Judgment,,0,0,1,2205.84,1,501.0,0,1,1,0,1,0,1,0,5961.0,5460.0,30.2857,,,0.23596776869582559
northeast,1,Dormant Judgment,,0,0,1,2556.63,1,891.0,1,1,1,0,1,0,1,1,7083.0,6192.0,11.44,,,0.10340017914207374
