closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.9995015397966616,northeast,1,Dormant Judgment,1217.3,1,0,1,1306.67,1,766.0,1,1,1,1,0,0,0,0,5835,5069.0,0.0,,1.3849832,1.2902569
1,0.9976633186574871,northeast,1,Dormant Judgment,6988.91,1,1,1,7322.56,1,1762.0,1,1,1,0,1,0,1,0,6959,5197.0,16.5,,0.5874321,0.56066597
1,0.9988671631551714,northeast,1,Dormant Judgment,601.43,1,0,1,679.63,1,1042.0,1,1,1,0,1,0,0,0,4827,3785.0,0.0,,0.65843076,0.58267
1,0.97144059206556,northeast,1,Dormant Judgment,554.74,1,1,1,628.7,1,1048.0,1,1,1,0,0,0,1,0,5010,3962.0,13.5,,0.17602842,0.1553205
1,0.9993387158241253,northeast,1,Dormant Judgment,497.52,1,0,1,569.78,1,1145.0,1,1,1,0,1,0,1,0,5369,4224.0,0.0,,1.2522311,1.093422
1,0.998969733531296,northeast,1,Dormant Judgment,702.91,1,1,1,776.57,1,1214.0,1,1,1,0,1,0,1,0,4742,3528.0,16.6667,,0.41087765,0.37190467
1,0.9993118653503674,northeast,1,Dormant Judgment,535.62,1,0,1,604.69,1,900.0,1,1,1,0,1,0,1,0,5136,4236.0,20.6667,,0.4539848,0.4021289
1,0.9995981584895341,northeast,1,Dormant Judgment,678.14,1,0,1,747.79,1,1197.0,1,1,1,0,1,0,0,0,4488,3291.0,17.0,,0.6125579,0.55550355
1,0.9901621837054104,northeast,1,Dormant Judgment,939.81,1,1,1,1015.55,1,1328.0,1,0,1,0,0,0,1,0,5016,3688.0,0.0,,0.92162246,0.8528876
1,0.9995118013958005,northeast,1,Dormant Judgment,572.94,1,0,1,639.1,1,1146.0,1,1,1,0,1,0,0,0,4276,3130.0,0.0,,1.2229378,1.0963386
1,0.9996143459948347,southwest,1,Dormant Judgment,,0,0,0,1776.31,1,501.0,1,0,0,0,0,0,1,0,4046,3545.0,0.0,,,1.5906289
1,0.9988664341298296,northeast,1,Dormant Judgment,,0,0,1,2310.55,1,749.0,1,1,1,0,1,0,1,1,6373,5624.0,30.6667,382.30258,,0.16707046
0,0.0026431826390034773,northeast,1,Dormant Judgment,2747.01,1,1,1,3586.19,1,1104.0,1,1,1,0,0,0,1,1,7372,6268.0,0.0,,0.025562339,0.01958067
1,0.9681034671748192,northeast,1,Dormant Judgment,,0,1,1,1820.58,1,1482.0,1,1,1,1,0,0,1,1,6026,4544.0,30.48,167.0022,,0.09198036
1,0.9991072848303565,west,1,Dormant Judgment,,0,0,1,1440.93,1,634.0,1,1,1,1,0,0,0,1,3829,3195.0,0.0,,,1.9587835
1,0.9830984539064159,northeast,1,Dormant Judgment,,0,1,1,736.35,1,2100.0,1,1,1,0,1,0,1,0,7259,5159.0,18.7143,,,0.25755802
1,0.9963024189133264,northeast,1,Dormant Judgment,,0,0,1,1450.65,1,1891.0,1,1,1,0,1,0,1,0,6568,4677.0,27.1818,,,0.115614004
0,0.013447570643041681,northeast,1,Dormant Judgment,,0,0,1,11193.24,1,1316.0,1,1,1,0,0,0,1,1,8288,6972.0,0.0,,,0.005382713
1,0.9966647029525831,midwest,1,Dormant Judgment,,0,0,1,1642.43,1,474.0,1,1,1,0,1,0,1,1,7592,7118.0,50.75,,,0.51313144
1,0.9857128934545549,midwest,1,Dormant Judgment,,0,0,1,7738.86,1,1236.0,1,1,1,1,0,0,1,1,7909,6673.0,30.1364,398.79803,,0.051099844
1,0.9993305639289681,midwest,1,Dormant Judgment,,0,0,1,2366.0,1,811.0,1,1,1,0,1,0,1,1,8300,7489.0,0.0,,,1.3567202
1,0.937677396849567,midwest,1,Dormant Judgment,,0,0,1,1046.16,1,430.0,1,0,1,0,0,0,1,1,6828,6398.0,28.2308,103.140076,,0.091692105
1,0.9902303034384003,southeast,1,Dormant Judgment,,0,1,1,1212.93,1,1598.0,1,1,1,0,0,0,1,1,7868,6270.0,7.3333,,,0.9323896
1,0.995595390207792,midwest,1,Dormant Judgment,,0,0,1,3097.89,1,3697.0,1,1,1,0,0,0,1,0,9615,5918.0,0.0,,,1.0718167
0,0.06902767283253942,southeast,1,Dormant Judgment,,0,1,1,1502.02,1,398.0,1,0,1,0,0,0,1,1,6817,6419.0,27.5556,,,0.039946206
1,0.9004935756954291,southeast,1,Dormant Judgment,,0,1,1,1537.28,1,685.0,1,1,1,0,1,0,1,1,5379,4694.0,2.9615,,,0.08546714
1,0.99859710559557,southeast,1,Dormant Judgment,,0,1,1,4295.68,1,1049.0,1,1,1,1,0,0,1,1,7407,6358.0,0.0,,,1.6558449
1,0.8279926910364831,southeast,1,Dormant Judgment,,0,1,1,10994.65,1,1080.0,1,1,1,1,1,0,1,1,5845,4765.0,0.0,,,0.28001845
1,0.9989246553446891,southeast,1,Dormant Judgment,,0,1,1,1448.81,1,1024.0,1,1,1,1,1,0,1,1,7332,6308.0,0.0,,,2.9044044
1,0.9991461616133158,southeast,1,Dormant Judgment,,0,1,1,2801.52,1,1161.0,1,1,1,0,1,0,1,1,6607,5446.0,0.0,,,1.5316685
1,0.978852703537373,southeast,1,Dormant Judgment,,0,1,1,1763.47,1,956.0,1,1,1,1,0,0,0,1,6350,5394.0,10.3333,,,0.30932575
1,0.9980265885023325,southeast,1,Dormant Judgment,,0,1,1,2931.81,1,1183.0,1,1,1,0,0,1,0,1,6688,5505.0,0.0,,,1.5178337
1,0.9980526562599821,southeast,1,Dormant Judgment,,0,1,1,2048.05,1,722.0,1,1,1,1,0,1,0,1,7011,6289.0,0.0,,,1.7441517
1,0.9970470862489451,midwest,1,Dormant Judgment,,0,0,1,965.02,1,1003.0,1,0,1,0,0,0,1,0,6622,5619.0,0.0,,,1.2838283
1,0.9928636292595101,northeast,1,Dormant Judgment,,0,0,1,3573.92,1,866.0,1,1,1,0,1,0,1,0,7998,7132.0,26.5556,,,0.1486373
1,0.9994019101948655,northeast,1,Dormant Judgment,,0,0,1,3320.84,1,1191.0,1,1,1,1,0,0,0,1,7932,6741.0,0.0,,,1.308157
1,0.9958296005510187,northeast,1,Dormant Judgment,,0,0,1,905.03,1,770.0,1,1,1,0,1,0,1,0,7994,7224.0,31.2,,,0.2874225
1,0.9991379431299707,northeast,1,Dormant Judgment,,0,0,1,1148.38,1,865.0,1,1,1,1,0,0,0,1,7560,6695.0,0.0,,,1.3220276
1,0.9691490105990136,northeast,1,Dormant Judgment,,0,0,1,1778.52,1,1283.0,1,1,1,0,0,1,1,1,7962,6679.0,32.9167,90.45599,,0.055073414
1,0.9966098977589857,northeast,1,Dormant Judgment,,0,0,1,966.53,1,581.0,1,1,1,0,1,0,1,1,6942,6361.0,24.5,,,0.22280909
1,0.9970574181867068,northeast,1,Dormant Judgment,,0,0,1,981.2,1,593.0,1,0,1,0,0,0,1,0,7369,6776.0,0.0,,,0.88501835
1,0.9775571911007305,northeast,1,Dormant Judgment,,0,0,1,736.37,1,515.0,1,1,1,0,0,1,1,1,7244,6729.0,0.0,,,0.3666635
1,0.9995499769144669,northeast,1,Dormant Judgment,,0,0,1,1563.5,1,561.0,1,1,1,0,1,0,1,1,6811,6250.0,0.0,,,1.2913079
1,0.9730177299240799,northeast,1,Dormant Judgment,,0,0,1,1202.45,1,458.0,1,1,1,0,1,0,1,1,6536,6078.0,29.5,50.295452,,0.04058277
1,0.6954743016199778,northeast,0,Dormant Judgment,,0,1,1,1144.07,1,561.0,1,0,1,0,0,0,1,1,6736,6175.0,36.3667,34.84089,,0.036419682
1,0.6128299311983979,northeast,1,Dormant Judgment,,0,1,1,1306.29,1,332.0,1,0,1,0,0,0,1,0,6496,6164.0,32.0968,49.885815,,0.0403119
0,0.39727920387534627,northeast,1,Dormant Judgment,,0,1,1,2018.73,1,837.0,1,0,1,0,0,0,1,0,6230,5393.0,33.4524,54.204704,,0.029532004
1,0.915696648805967,northeast,1,Dormant Judgment,,0,0,1,2972.54,1,575.0,1,1,1,0,1,0,1,0,6107,5532.0,49.875,144.0211,,0.079491995
1,0.9785405693699083,northeast,1,Dormant Judgment,,0,0,1,823.55,1,361.0,1,1,1,0,0,0,0,0,5788,5427.0,35.5833,74.12618,,0.10547326
1,0.9985001120867744,northeast,1,Dormant Judgment,,0,0,1,808.43,1,459.0,1,1,1,0,1,0,1,1,7027,6568.0,27.75,,,0.33460534
1,0.9993060934273541,northeast,1,Dormant Judgment,,0,0,1,1896.39,1,378.0,1,1,1,1,0,0,0,1,7244,6866.0,0.0,,,1.2826686
1,0.9985120426981905,northeast,1,Dormant Judgment,,0,0,1,1150.59,1,552.0,1,1,1,0,1,0,1,1,6390,5838.0,24.8333,,,0.21574728
1,0.999443358853684,northeast,1,Dormant Judgment,,0,0,1,6053.67,1,754.0,1,1,1,1,0,1,1,1,6892,6138.0,0.0,,,1.2679416
1,0.9956192919541321,northeast,1,Dormant Judgment,,0,0,1,1710.48,1,799.0,1,1,1,0,1,0,1,1,7174,6375.0,15.75,,,0.16062523
1,0.9975691319578064,northeast,1,Dormant Judgment,,0,0,1,833.61,1,1413.0,1,1,1,0,1,0,0,0,6397,4984.0,24.6,,,0.2572546
1,0.9895810722119449,northeast,1,Dormant Judgment,,0,0,1,6308.3,1,398.0,1,1,1,1,0,0,0,0,5650,5252.0,30.5,,,0.30421785
1,0.9116339970968943,northeast,1,Dormant Judgment,,0,1,1,919.61,1,304.0,1,0,1,0,0,0,1,0,6147,5843.0,19.0,,,0.3489414
1,0.9986188189210878,northeast,1,Dormant Judgment,,0,1,1,23806.59,1,421.0,1,1,1,1,0,0,1,1,5530,5109.0,0.0,,,1.2094063
1,0.9988038947980038,northeast,1,Dormant Judgment,,0,0,1,6826.12,1,1287.0,1,1,1,0,1,0,1,1,6636,5349.0,28.6667,499.5736,,0.06906241
1,0.9460440602448364,northeast,1,Dormant Judgment,,0,1,1,1101.05,1,1190.0,1,0,1,0,0,0,1,0,6651,5461.0,32.3846,96.67859,,0.09364627
1,0.9943555305451198,northeast,1,Dormant Judgment,,0,0,1,2272.27,1,1227.0,1,1,1,0,1,0,1,1,6477,5250.0,30.45,140.89337,,0.0621339
0,0.03842321598168241,northeast,1,Dormant Judgment,,0,1,1,2657.43,1,884.0,1,1,1,1,0,0,1,0,6623,5739.0,0.0,,,0.08989136
1,0.9948916830648786,midwest,1,Dormant Judgment,,0,0,1,2025.41,1,931.0,1,1,1,0,1,0,1,1,7950,7019.0,17.7273,,,0.14374867
1,0.5323656683745854,midwest,1,Dormant Judgment,,0,0,1,2012.55,1,1270.0,1,0,1,0,0,0,1,0,7946,6676.0,26.7273,,,0.08808364
1,0.9954097261840247,midwest,1,Dormant Judgment,,0,0,1,4104.35,1,497.0,1,1,1,1,0,0,1,1,7906,7409.0,0.0,,,0.6091098
1,0.8593799937924966,midwest,1,Dormant Judgment,,0,0,1,1874.56,1,825.0,1,0,1,0,0,0,1,0,7625,6800.0,29.0435,127.61156,,0.06505596
1,0.9921731953072193,midwest,1,Dormant Judgment,,0,0,1,1043.13,1,735.0,1,1,1,0,0,0,1,0,6785,6050.0,13.0,,,0.6087864
1,0.7861296067339234,midwest,1,Dormant Judgment,,0,0,1,1232.66,1,738.0,1,0,1,0,0,0,1,0,7336,6598.0,25.6667,,,0.10802249
1,0.935097260200862,midwest,1,Dormant Judgment,,0,0,1,6153.09,1,1384.0,1,0,1,1,0,0,1,0,7319,5935.0,25.5,,,0.17483085
0,0.09866820749463796,midwest,1,Dormant Judgment,,0,1,1,5641.85,1,1453.0,1,1,1,1,1,0,1,1,8411,6958.0,90.0,,,0.027304282
0,0.008292841551887743,midwest,1,Dormant Judgment,,0,0,1,3257.03,1,498.0,0,1,1,0,1,0,1,0,6742,6244.0,45.9333,12.665014,,0.005872528
1,0.7842467812493094,midwest,1,Dormant Judgment,,0,0,1,1705.56,1,575.0,1,0,1,0,0,0,1,0,7058,6483.0,34.6087,81.17361,,0.054184675
1,0.6899108140786188,midwest,1,Dormant Judgment,,0,0,1,2738.6,1,891.0,1,1,1,0,0,1,1,0,6903,6012.0,19.6552,141.94418,,0.0335
1,0.9981910682620523,midwest,1,Dormant Judgment,,0,0,1,5210.36,1,744.0,1,1,1,1,0,0,1,0,6452,5708.0,0.0,,,1.4394399
1,0.9887889785233904,midwest,1,Dormant Judgment,,0,0,1,1829.15,1,1667.0,1,0,1,0,0,0,1,1,8399,6732.0,15.0,,,0.4865648
1,0.9969334170511889,midwest,1,Dormant Judgment,,0,0,1,3329.06,1,1245.0,1,0,1,0,0,0,1,0,8012,6767.0,0.0,,,1.1414634
1,0.9968001744710865,midwest,1,Dormant Judgment,,0,0,0,1734.89,1,732.0,1,0,1,0,0,0,1,0,6327,5595.0,0.0,,,0.8969733
1,0.9944127375967345,midwest,1,Dormant Judgment,,0,0,1,2592.58,1,762.0,1,1,1,0,1,0,1,0,6392,5630.0,28.85,218.39706,,0.07998538
1,0.9930104496196266,midwest,1,Dormant Judgment,,0,0,1,1522.02,1,626.0,1,0,1,0,0,0,1,0,7333,6707.0,0.0,,,0.90676206
1,0.9979717663503251,midwest,1,Dormant Judgment,,0,0,1,2362.77,1,670.0,1,1,1,1,0,0,1,0,6285,5615.0,0.0,,,1.5465407
0,0.4782838298103951,midwest,1,Dormant Judgment,,0,0,1,2105.06,1,823.0,1,1,1,1,0,0,1,0,6422,5599.0,15.0,,,0.042818654
1,0.9657468628646501,midwest,1,Dormant Judgment,,0,0,1,7914.76,1,703.0,1,1,1,0,1,0,1,0,6318,5615.0,18.0,282.96332,,0.02115681
1,0.5155374461437183,midwest,1,Dormant Judgment,,0,0,1,2648.08,1,957.0,1,0,1,0,0,0,1,0,7650,6693.0,28.4167,,,0.069843054
1,0.9897268091924052,midwest,1,Dormant Judgment,,0,1,1,1551.08,1,1018.0,1,1,1,1,0,0,1,0,6618,5600.0,0.0,,,0.96706814
1,0.6180928134601191,midwest,1,Dormant Judgment,,0,0,1,1656.64,1,808.0,1,0,1,0,0,0,1,0,6312,5504.0,30.9545,44.33798,,0.027238868
1,0.9639229281383727,midwest,1,Dormant Judgment,,0,0,1,20185.0,1,699.0,1,0,1,0,0,0,1,1,7825,7126.0,0.0,,,0.3156007
1,0.9925828779467791,midwest,1,Dormant Judgment,,0,0,1,3613.51,1,808.0,1,0,1,0,0,0,1,0,7416,6608.0,0.0,,,0.8499243
1,0.9319855943839416,midwest,1,Dormant Judgment,,0,0,1,1668.03,1,656.0,0,1,1,0,0,1,1,0,6454,5798.0,29.3793,106.76144,,0.061852854
1,0.9912013142305676,midwest,1,Dormant Judgment,,0,0,1,2358.72,1,972.0,1,0,1,0,0,0,1,0,7232,6260.0,0.0,,,0.895155
1,0.7851821621682066,midwest,1,Dormant Judgment,,0,0,1,2228.78,1,513.0,1,1,1,0,1,0,1,1,5843,5330.0,32.9167,72.577614,,0.035246488
1,0.9989548782657982,midwest,1,Dormant Judgment,,0,0,1,6230.73,1,821.0,1,0,1,1,0,0,1,1,6853,6032.0,0.0,,,1.1963526
0,0.003640472967874167,midwest,1,Dormant Judgment,,0,1,1,5324.73,1,319.0,1,1,1,1,1,0,1,0,5833,5514.0,115.0,25.121763,,0.01784128
0,0.008588972046360806,midwest,1,Dormant Judgment,,0,0,1,1014.63,1,1119.0,1,0,1,0,0,0,1,1,7232,6113.0,0.0,,,0.024639525
1,0.8009326000353957,midwest,1,Dormant Judgment,,0,0,1,1039.94,1,1315.0,1,0,1,0,0,0,1,0,7682,6367.0,25.5,,,0.13920034
1,0.9904102635736431,midwest,1,Dormant Judgment,,0,0,1,1644.88,1,846.0,1,0,1,0,0,0,1,0,7391,6545.0,0.0,,,0.7210252
1,0.9986459149691357,midwest,1,Dormant Judgment,,0,0,1,1051.32,1,1001.0,0,1,1,0,1,0,1,0,6151,5150.0,0.0,,,1.2508371
1,0.9925653325121455,midwest,1,Dormant Judgment,,0,0,1,6140.27,1,284.0,1,0,1,0,0,0,1,0,6570,6286.0,0.0,,,0.7328668
1,0.9652405145996856,midwest,1,Dormant Judgment,,0,0,1,1897.78,1,815.0,1,1,1,0,1,0,1,0,6054,5239.0,115.4286,95.62749,,0.19133107
1,0.9967141584059533,midwest,1,Dormant Judgment,,0,0,1,1531.57,1,453.0,1,1,1,0,1,0,1,0,5579,5126.0,20.3333,,,0.44821545
0,0.42045233264137344,midwest,1,Dormant Judgment,,0,0,1,3000.53,1,490.0,0,1,1,0,0,0,1,0,5548,5058.0,65.3,93.19963,,0.066689886
1,0.9792125989061148,midwest,1,Dormant Judgment,,0,0,1,3132.5,1,787.0,1,1,1,0,1,0,1,0,5858,5071.0,23.4615,,,0.10277562
1,0.9826506318756288,midwest,1,Dormant Judgment,,0,0,1,1680.54,1,1523.0,1,0,1,0,0,0,1,0,7416,5893.0,0.0,,,0.91084415
1,0.9320471677819189,midwest,1,Dormant Judgment,,0,0,1,978.95,1,1575.0,1,1,1,0,0,0,1,0,7909,6334.0,13.0,,,0.36731872
1,0.9873302005024187,midwest,1,Dormant Judgment,,0,0,1,3919.29,1,1884.0,1,0,1,0,0,0,1,0,8279,6395.0,0.0,,,0.84381354
0,0.07852281761311436,midwest,1,Dormant Judgment,,0,0,1,4058.67,1,2084.0,1,0,1,0,0,0,1,1,8066,5982.0,33.2308,47.469067,,0.012798812
1,0.9953194530046336,midwest,1,Dormant Judgment,,0,0,1,1035.97,1,1987.0,0,1,1,0,0,0,1,1,7987,6000.0,3.5,,,0.82315123
0,0.3914565840383978,midwest,1,Dormant Judgment,,0,0,1,3961.0,1,587.0,1,1,1,1,1,0,1,1,5246,4659.0,19.3553,115.54088,,0.018561933
0,0.12813164851058617,midwest,1,Dormant Judgment,,0,0,1,7800.72,1,2068.0,1,1,1,0,0,0,1,0,7489,5421.0,29.5185,49.20267,,0.0061247908
1,0.9875111915194855,midwest,1,Dormant Judgment,,0,0,1,1724.73,1,4031.0,0,1,1,0,1,0,1,0,8664,4633.0,12.6,,,0.26573202
0,0.4218569095072555,northeast,1,Dormant Judgment,,0,1,1,1352.06,1,2146.0,1,1,1,0,0,0,1,0,8237,6091.0,25.8571,,,0.18170051
1,0.9958799099081239,northeast,1,Dormant Judgment,,0,0,1,1393.44,1,2115.0,1,1,1,0,1,0,1,1,7357,5242.0,27.6667,,,0.13956746
1,0.9982100421970121,midwest,1,Dormant Judgment,,0,0,1,8109.44,1,2457.0,0,1,1,0,0,0,0,1,7834,5377.0,0.0,,,1.3163646
1,0.9972081131288725,midwest,1,Dormant Judgment,,0,0,1,1327.95,1,702.0,1,1,1,0,1,0,1,1,5051,4349.0,6.1,,,0.14788358
1,0.999171768264283,midwest,1,Dormant Judgment,,0,0,1,3412.72,1,1164.0,1,1,1,1,1,0,1,0,6164,5000.0,0.0,,,2.0986104
1,0.9829615864780051,southeast,1,Dormant Judgment,,0,1,1,2098.16,1,1036.0,1,1,1,1,0,0,1,1,6537,5501.0,0.0,,,0.592686
1,0.9959730353934895,northeast,1,Dormant Judgment,,0,0,1,1319.74,1,1379.0,1,1,1,0,1,0,1,1,6966,5587.0,24.8,,,0.25596103
1,0.9504397781768581,midwest,1,Dormant Judgment,,0,0,1,2150.67,1,645.0,1,1,1,0,1,0,1,0,6089,5444.0,32.3636,143.43127,,0.07101254
1,0.9978232862121403,northeast,1,Dormant Judgment,,0,0,1,1022.79,1,1304.0,1,1,1,0,1,0,1,1,6303,4999.0,25.2,,,0.24796292
1,0.9691446634016113,midwest,1,Dormant Judgment,,0,0,1,974.61,1,852.0,1,1,1,1,0,1,1,1,7029,6177.0,60.5,,,0.37918502
1,0.9029554256106577,midwest,1,Dormant Judgment,,0,0,1,1044.38,1,450.0,0,1,1,0,1,0,1,0,5643,5193.0,13.6111,,,0.08068158
1,0.9221208703260797,midwest,1,Dormant Judgment,,0,0,1,1475.0,1,1246.0,0,1,1,0,1,0,1,0,6420,5174.0,4.0667,,,0.097292654
1,0.9989794596057816,midwest,1,Dormant Judgment,,0,0,1,1355.5,1,1060.0,1,1,1,0,1,0,1,0,6402,5342.0,0.0,,,1.0158613
1,0.8590422245099782,midwest,1,Dormant Judgment,,0,0,1,1538.38,1,1178.0,1,1,1,1,0,1,1,0,7666,6488.0,25.5,,,0.12621285
0,0.2454595229822234,midwest,1,Dormant Judgment,,0,0,1,1547.54,1,2706.0,0,1,1,0,0,0,1,0,7333,4627.0,11.0526,,,0.08321662
1,0.9719200104114166,midwest,1,Dormant Judgment,,0,0,1,1616.89,1,500.0,1,1,1,0,1,0,1,0,5420,4920.0,10.6923,,,0.10442602
1,0.8746486669599588,midwest,1,Dormant Judgment,,0,0,1,1930.99,1,3640.0,1,0,1,0,0,0,1,1,8743,5103.0,0.0,,,0.34934583
1,0.9899804103825749,midwest,1,Dormant Judgment,,0,1,1,1884.47,1,1810.0,0,1,1,0,1,0,1,0,6366,4556.0,16.9167,,,0.1280811
0,0.4664897705446546,northeast,1,Dormant Judgment,,0,1,1,6636.06,1,1149.0,1,1,1,0,1,0,1,1,5972,4823.0,16.0921,125.32883,,0.009993248
1,0.9971573673257601,midwest,1,Dormant Judgment,,0,0,1,7334.27,1,1873.0,1,1,1,1,0,0,1,1,6968,5095.0,0.0,,,0.8180773
1,0.9376266143205322,midwest,1,Dormant Judgment,,0,0,1,10830.05,1,2646.0,0,1,1,1,0,1,1,1,6919,4273.0,47.0,428.84348,,0.06120743
0,0.0018633204614236852,southeast,1,Dormant Judgment,,0,1,1,1709.62,1,1741.0,0,1,1,1,0,0,1,1,7647,5906.0,0.0,,,0.0021408265
1,0.9919176413964912,midwest,1,Dormant Judgment,,0,1,1,1241.77,1,1108.0,1,1,1,0,1,0,1,1,6815,5707.0,0.0,,,0.8005347
1,0.9994617192613613,midwest,1,Dormant Judgment,,0,0,1,4305.07,1,1232.0,0,1,1,0,1,0,1,1,6328,5096.0,0.0,,,1.0452791
0,0.0656201710619742,midwest,1,Dormant Judgment,,0,1,1,2386.97,1,1695.0,1,1,1,1,1,0,1,0,6778,5083.0,0.0,,,0.09257483
0,0.0024886517810310954,midwest,1,Dormant Judgment,,0,1,1,2239.71,1,1493.0,1,0,1,0,0,0,1,0,6420,4927.0,23.0,,,0.011162159
1,0.9935089092476029,midwest,1,Dormant Judgment,,0,1,1,1988.86,1,1900.0,1,1,1,1,0,0,1,0,6397,4497.0,0.0,,,1.3575616
