region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
midwest,1,Suit,26391.07,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4607.72,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12618.45,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,43738.45,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11386.91,1,1,1,9712.68,1,931,1,1,1,0,0,0,1,1
northeast,1,Suit,4790.44,1,1,1,4983.25,1,1158,1,1,1,0,0,0,1,0
midwest,1,Suit,7728.8,1,1,1,6073.09,1,1093,1,1,1,0,0,0,1,1
midwest,1,Suit,6894.35,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6752.62,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7554.45,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9772.47,1,1,1,7853.55,1,1156,1,1,1,0,1,0,1,0
midwest,1,Suit,14573.73,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16747.46,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,13544.57,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,9115.46,1,1,1,6971.83,1,870,1,1,1,0,0,0,1,1
midwest,1,Suit,11816.21,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,4401.2,1,0,1,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,19791.48,1,1,1,17737.06,1,1164,1,1,1,0,1,0,1,1
northeast,1,Suit,20962.94,1,0,0,,0,,1,1,1,0,1,0,0,0
southwest,1,Suit,6711.49,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,16670.77,1,1,1,16670.77,1,1241,1,1,1,0,1,0,1,1
southeast,1,Suit,7728.54,1,0,0,,0,,1,1,1,0,1,0,0,0
southeast,1,Suit,11766.34,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13761.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10152.95,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13332.19,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6200.63,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9137.76,1,0,0,,0,,1,1,1,0,1,0,0,0
southwest,1,Suit,16021.22,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,10145.28,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8640.39,1,0,0,,0,1202,1,1,1,0,0,0,0,0
southeast,1,Suit,7960.42,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5595.45,1,0,0,,0,1058,1,1,1,0,0,0,0,0
southeast,1,Suit,11174.53,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16983.17,1,0,0,,0,,1,1,1,0,1,0,0,0
southwest,1,Suit,13007.03,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,13583.89,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,0,Suit,6012.13,1,0,0,,0,1119,1,1,1,0,0,0,0,0
west,1,Suit,16854.86,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,14583.17,1,1,1,12809.61,1,1020,1,1,1,0,1,0,1,1
southeast,1,Suit,21139.18,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8677.75,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17401.57,1,0,0,,0,1290,1,1,1,0,0,0,0,0
northeast,1,Suit,17513.74,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,21302,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8483.41,1,1,1,6916.9,1,1164,1,1,1,0,0,0,1,1
southwest,1,Suit,20911.78,1,1,1,19411.29,1,1042,1,1,1,0,1,0,0,1
midwest,1,Suit,9567.77,1,1,1,6354.27,1,1072,1,1,1,1,1,0,1,1
southeast,1,Suit,5542.55,1,0,0,,0,1313,1,1,1,0,0,0,0,0
southeast,1,Suit,5956.31,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8818.03,1,1,1,7171.86,1,1041,1,1,1,0,1,0,1,1
midwest,1,Suit,8111.67,1,1,1,6559.95,1,1014,1,1,1,0,0,0,1,1
midwest,1,Suit,16082.42,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,14530.04,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9160.99,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4033.49,1,1,1,4033.49,1,1155,1,1,1,0,0,0,1,1
southeast,1,Suit,13479.68,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15959.5,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10510.12,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7526.3,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11249.35,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,19171.34,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16810.3,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6104.26,1,0,0,,0,935,1,1,1,1,0,0,0,0
midwest,1,Suit,13490.54,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,14347.59,1,1,1,17823.59,1,182,0,1,1,0,1,0,1,1
midwest,1,Suit,12289.68,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7911.69,1,1,1,6736.39,1,1045,1,1,1,0,0,0,1,1
southeast,1,Suit,12357.53,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11437.75,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6715.87,1,1,1,3713.99,1,1100,1,1,1,0,1,0,1,1
southwest,1,Suit,17868.89,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6574.85,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17401.95,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7421.17,1,1,1,7575.17,1,1071,1,1,1,0,0,0,1,1
southeast,1,Suit,10405.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,12705.96,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10613.07,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7454.53,1,0,0,,0,1046,1,1,1,1,1,0,0,0
southeast,1,Suit,8298.57,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10239.13,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6665.81,1,0,0,,0,1081,1,1,1,0,0,0,0,0
midwest,1,Suit,7851.59,1,1,1,7851.59,1,1244,1,1,1,0,0,0,1,1
southeast,1,Suit,10837.56,1,0,0,10935.06,1,1039,1,1,1,0,1,0,1,1
southeast,1,Suit,22206.95,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10756.2,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,0,Suit,13068.13,1,1,1,13486.38,1,1034,1,1,1,0,0,0,1,1
northeast,1,Suit,9249.39,1,0,1,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4605.69,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8859.98,1,0,0,,0,1076,1,1,1,0,0,0,0,0
southeast,1,Suit,16923.05,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10323.75,1,1,1,10195.41,1,1034,1,1,1,0,1,0,1,1
midwest,1,Suit,30034.36,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11285.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12545.24,1,1,1,12916.74,1,885,1,1,1,0,0,1,1,1
southeast,1,Suit,8865.68,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,14912.05,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6293.88,1,0,0,,0,,1,1,1,0,0,1,0,0
southwest,1,Suit,10457.62,1,1,1,7703.38,1,1082,1,1,1,0,0,0,1,1
midwest,1,Suit,6980.94,1,1,1,5470.17,1,1136,1,1,1,0,0,0,1,1
southeast,1,Suit,10250.1,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6271.83,1,1,1,4787.37,1,837,1,1,1,0,0,0,1,1
southwest,1,Suit,28464.79,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7848.33,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,15234.31,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,17683.08,1,1,1,17644.45,1,1095,1,1,1,0,1,0,1,1
northeast,1,Suit,8448.2,1,1,1,7154.66,1,1157,1,1,1,0,0,0,1,0
southeast,1,Suit,7646.56,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12345.29,1,0,0,,0,1194,1,1,1,0,0,0,0,0
southeast,1,Suit,10614.19,1,1,1,9342.62,1,1110,1,1,1,0,0,0,1,1
southeast,1,Suit,16971.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8441.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12222.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12099.07,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9845.36,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,19656.87,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10197.57,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6253.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16682.23,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8272.59,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8020.65,1,1,1,4950.73,1,1053,1,1,1,0,1,0,1,1
southeast,1,Suit,17933.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4276.54,1,32,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2858.26,1,80,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2782.35,1,134,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2881.26,1,64,1,0,1,0,0,0,0,1
southwest,1,Suit,11380.81,1,1,1,9945.94,1,1157,1,1,1,0,0,0,1,1
southeast,1,Suit,16438.99,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8081.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8870.52,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11911.12,1,1,1,10217.07,1,1038,1,1,1,0,0,0,1,1
southeast,1,Suit,10935.5,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9328.91,1,1,1,7731.09,1,968,1,1,1,0,1,0,1,1
northeast,1,Suit,9995.52,1,1,1,7107.77,1,1081,1,1,1,0,1,0,1,0
southeast,1,Suit,6431.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14362.43,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12356.96,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9540.58,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9389.37,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,15306.04,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,50586.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5669.9,1,0,0,,0,1156,1,1,1,0,0,0,0,0
northeast,1,Suit,7819.5,1,0,0,,0,1090,1,1,1,0,0,0,0,0
midwest,1,Suit,9499.65,1,0,0,,0,839,1,1,1,0,1,0,0,0
southeast,1,Suit,11087.34,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7975.39,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6464.93,1,0,0,,0,,1,1,1,0,1,0,0,0
northeast,1,Suit,6701.59,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11216.42,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18104.57,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9419.49,1,1,1,8745.7,1,1123,1,1,1,0,0,0,1,1
southeast,1,Suit,10286.96,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,14066.85,1,1,1,12293.18,1,875,1,1,1,0,1,0,1,1
southeast,0,Suit,10308.02,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17918.81,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10623.77,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,18655.19,1,1,1,18751.5,1,1101,1,1,1,0,0,0,1,1
southwest,1,Suit,28931.3,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8824.01,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6482.51,1,1,1,5317.44,1,1134,1,1,1,0,0,0,1,1
midwest,1,Suit,5830.08,1,1,1,4362.01,1,1001,1,1,1,0,0,0,1,1
southwest,1,Suit,8962.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5784,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,15924.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13190.08,1,0,0,,0,923,1,1,1,0,1,0,0,0
southeast,1,Suit,15837.49,1,1,1,14319.98,1,1015,1,1,1,0,0,0,1,1
southwest,1,Suit,17203.01,1,0,0,,0,1147,1,1,1,0,0,0,0,0
southwest,1,Suit,7613.06,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10520.53,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14569.13,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,13152.87,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,26139.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7497.81,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9659.74,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,5884,1,0,0,5993,1,966,1,1,1,0,0,0,1,1
northeast,1,Suit,10117.44,1,0,0,,0,,1,1,1,0,1,0,0,0
southeast,1,Suit,5718.83,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,5870.64,1,0,0,,0,1013,1,1,1,0,1,0,0,0
northeast,1,Suit,9549.2,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,12983.13,1,0,0,,0,737,1,1,1,0,1,0,0,0
northeast,1,Suit,9812.9,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5432.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8341.14,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10084.37,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5408.03,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,23316.7,1,0,0,,0,,1,0,1,0,0,0,0,0
northeast,1,Suit,4901.48,1,1,1,4983.48,1,1106,1,1,1,0,0,0,1,0
southwest,1,Suit,7631.6,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8119.43,1,0,0,,0,958,1,1,1,0,0,0,0,1
midwest,1,Suit,16802.99,1,0,0,,0,1118,1,1,1,0,0,0,0,0
southeast,1,Suit,15713.16,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,10328.68,1,1,1,8964.58,1,977,1,1,1,0,0,0,1,0
southeast,1,Suit,9525.84,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17898.07,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9028.25,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,13670.48,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8441.23,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7307.2,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8147.6,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10995.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6309.84,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,6000,1,75,1,0,1,0,0,0,1,1
southeast,0,Dormant Judgment,,0,1,1,2766.14,1,22,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3596.87,1,148,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3649.01,1,172,1,0,1,0,0,0,0,1
midwest,1,Suit,8590.93,1,1,1,8590.93,1,977,1,1,1,0,0,0,1,1
midwest,1,Suit,8657.9,1,1,1,7084.92,1,945,1,1,1,1,0,0,1,1
southeast,1,Suit,8226.73,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7687.99,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11885.04,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8284.16,1,1,1,7095.04,1,1092,1,1,1,0,0,0,1,1
southwest,1,Suit,10093.5,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7526.73,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,13639.45,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11725.49,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10011.82,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17359.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9339.64,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9822.17,1,1,1,8929.05,1,949,1,1,1,0,0,0,1,1
southeast,1,Suit,23406.71,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6107.21,1,1,1,5039,1,927,1,1,1,1,0,0,1,1
midwest,1,Suit,7913.87,1,1,1,7913.87,1,787,1,1,1,0,1,0,1,1
midwest,1,Suit,16845.87,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11335.01,1,1,1,9816.7,1,1019,1,1,1,0,0,0,1,1
southwest,1,Suit,11319.42,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,13405.8,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11459.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7430.62,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11204.19,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,0,1,3644.58,1,149,0,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,1549.13,1,152,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5087.92,1,169,1,0,1,0,0,0,0,1
southeast,0,Dormant Judgment,,0,1,1,2429.11,1,206,1,0,1,0,1,0,0,1
southwest,1,Suit,8148.43,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,2368.4,1,1,1,2658.4,1,612,1,0,1,0,0,0,1,1
midwest,1,Suit,12864.93,1,1,1,12864.93,1,1133,1,1,1,0,0,0,1,1
northeast,1,Suit,5496.56,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14752.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14316.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,24346.1,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11024.2,1,0,1,11117.2,1,919,1,1,1,0,1,0,1,1
midwest,1,Suit,25156.65,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6453.57,1,1,1,4885.1,1,839,1,1,1,0,1,0,1,1
southeast,1,Suit,5742.35,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8433.84,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7795.73,1,0,0,,0,,1,1,1,0,1,0,0,0
southwest,1,Suit,11365.26,1,1,1,9997.07,1,1085,1,1,1,0,0,0,1,1
midwest,1,Suit,7433.68,1,0,0,,0,845,1,1,1,1,0,0,0,0
midwest,1,Suit,16469.34,1,1,1,16469.34,1,949,1,1,1,0,1,0,1,1
midwest,1,Suit,4282.29,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,7676.03,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,18626.69,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7303.98,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5549,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10452.51,1,1,1,8909.55,1,1313,1,1,1,0,0,0,1,1
southeast,1,Suit,19333.46,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5990.64,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,12000.45,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,4577.82,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6707.34,1,1,1,6853.34,1,1202,1,1,1,0,0,0,1,1
southwest,1,Suit,7806.71,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7989.47,1,1,1,6441.34,1,890,1,1,1,0,0,0,1,1
southeast,1,Suit,6995.98,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11420.2,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,18113.7,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4593.27,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6759.04,1,1,1,5256.51,1,885,1,1,1,0,0,1,1,1
southwest,1,Suit,28917.31,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11643.77,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6614.81,1,0,0,,0,882,1,1,1,0,0,0,0,0
midwest,1,Suit,7811.34,1,0,0,,0,842,1,1,1,0,0,1,0,0
southeast,1,Suit,7388.25,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8990.22,1,1,1,7707.5,1,983,1,1,1,1,0,0,1,1
southwest,0,Suit,14093.34,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7242.11,1,1,1,7242.11,1,914,1,1,1,0,0,0,0,1
northeast,1,Suit,9307.28,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7006.2,1,1,1,5494.49,1,967,1,1,1,0,0,0,1,1
southwest,1,Suit,15213.38,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11252.47,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Dormant Judgment,2038.79,1,1,1,1999.5,1,31,1,1,1,0,1,0,1,0
southwest,0,Dormant Judgment,1855.96,1,1,1,1751.4,1,103,1,0,0,0,0,0,1,0
southwest,1,Dormant Judgment,1827.14,1,1,1,1849.48,1,191,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,1123.85,1,1,1,1163.81,1,21,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1088.74,1,1,1,1087.9,1,44,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,734.41,1,1,1,757.84,1,34,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,732.62,1,1,1,747.82,1,31,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,725.6,1,1,1,735.64,1,63,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,492.14,1,1,1,569.21,1,11,1,0,1,0,0,0,1,0
southwest,1,Dormant Judgment,403.09,1,1,1,509.98,1,172,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,500.54,1,1,1,507.74,1,48,1,0,1,0,0,0,1,1
southeast,0,Dormant Judgment,401.53,1,1,1,504.14,1,48,1,0,1,0,0,0,0,0
